CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1
550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1
741,France,Male,52,1,171236.3,2,0,0,21834.4,1
761,France,Female,33,6,138053.79,2,1,0,148779.41,0
599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
696,Spain,Female,30,0,0.0,2,1,1,9002.8,0
689,Spain,Female,57,4,0.0,2,1,0,136649.8,1
639,France,Female,37,4,116121.84,2,0,1,181850.74,0
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0
775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
661,France,Female,41,1,0.0,2,0,1,131300.68,0
559,France,Female,43,1,0.0,1,0,1,86634.3,0
587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0
644,France,Female,24,8,92760.55,1,1,0,35896.75,0
640,France,Female,29,4,0.0,2,1,0,44904.26,0
577,France,Male,60,10,125389.7,2,1,1,178616.73,0
850,Spain,Male,44,8,0.0,2,1,1,183617.32,0
581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
658,France,Male,44,2,168396.34,1,1,1,14178.73,0
630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
716,Spain,Male,42,8,0.0,2,1,0,180800.42,0
637,Spain,Female,40,6,0.0,2,1,1,181610.6,0
715,France,Male,34,4,124314.45,1,0,0,97782.92,0
754,France,Male,28,8,0.0,2,1,1,52615.62,0
607,France,Female,32,6,0.0,2,0,0,196062.01,0
532,France,Female,40,5,0.0,2,0,1,177099.71,0
616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
601,France,Female,41,1,0.0,2,0,1,160607.06,0
631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
620,France,Female,29,1,138740.24,2,0,0,154700.61,0
733,Spain,Male,36,1,0.0,2,0,1,108377.82,0
769,France,Male,51,9,156773.78,2,1,0,40257.79,0
795,France,Male,32,2,117265.21,1,1,1,198317.23,0
713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
678,France,Female,38,2,0.0,2,0,0,115068.99,0
607,France,Female,33,8,91301.72,1,0,1,130824.57,0
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0
459,France,Male,26,4,149879.66,1,0,0,50016.17,0
607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
656,France,Male,36,8,97786.08,2,0,1,21478.36,0
640,France,Male,63,2,68432.45,2,1,1,112503.24,1
528,France,Male,37,6,103772.45,1,1,0,197111.99,0
581,France,Female,47,1,122949.14,1,0,0,180251.68,1
767,France,Female,35,6,115576.44,1,0,1,27922.45,0
585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0
651,France,Male,28,10,79562.98,1,1,1,74687.37,0
565,France,Male,32,9,0.0,2,1,0,5388.3,0
