CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,y_pred,y_prob
585,France,Male,36,7,0.0,2,1,0,94283.09,0,0,0.05864331321962346
525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0,0,0.17418024152986747
557,Spain,Female,40,4,0.0,2,0,1,105433.53,0,0,0.08556902735882957
639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0,0,0.11274079437559985
640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0,0,0.22390332883028868
559,Spain,Male,34,0,0.0,1,1,0,182988.94,0,0,0.3091326131823267
595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0,0,0.11089809111789785
706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0,0,0.34012682973879615
505,France,Male,49,7,80001.23,1,0,0,135180.11,0,1,0.7761091490418411
714,France,Female,40,0,0.0,2,1,0,62762.12,0,0,0.13965776216375342
699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1,1,0.8495989487687539
625,France,Female,38,7,0.0,1,1,0,164804.02,0,1,0.5771233497175468
721,France,Male,35,10,0.0,2,1,0,71594.26,0,0,0.0462991123832492
727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0,0,0.12380026899733457
670,France,Male,38,10,89416.99,1,0,0,144275.39,0,0,0.2588308189229016
702,Spain,Male,30,2,0.0,2,1,1,145537.32,0,0,0.024858722371424696
633,France,Female,42,1,0.0,2,1,0,56865.62,0,0,0.20696591476310947
491,Spain,Female,61,8,0.0,2,0,1,139861.53,0,0,0.1400426199473861
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,1,0.887322263579082
572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0,1,0.5707404642450759
551,France,Male,52,1,0.0,1,0,0,63584.55,1,1,0.8658156804281617
471,Spain,Male,26,8,0.0,2,1,1,179655.87,0,0,0.02546404886662141
466,France,Male,26,3,156815.71,1,1,1,137476.09,0,0,0.11436722527261264
588,France,Male,44,8,154409.74,1,1,0,49324.03,1,1,0.642797195905389
778,France,Female,34,7,109564.1,1,0,1,113046.81,0,0,0.16265976000224033
729,France,Male,34,3,152303.8,1,1,0,12128.69,0,0,0.2186406157852873
776,France,Female,43,4,0.0,2,0,1,162137.5,0,0,0.15800735634323348
664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0,0,0.11244515925039218
523,France,Male,36,8,158351.02,2,1,0,155304.53,0,0,0.16693037846978337
733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0,0,0.3950725473194701
693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0,0.16951228098785312
614,France,Male,46,4,0.0,1,1,0,74379.57,1,1,0.7844574547006238
775,France,Male,45,8,0.0,1,1,0,130376.68,0,1,0.7755963132905801
633,France,Male,43,5,0.0,2,1,1,48249.88,0,0,0.09293666491468873
676,France,Female,43,2,0.0,1,1,1,55119.53,0,1,0.5801074956617747
768,France,Female,26,5,51116.26,1,1,1,70454.79,1,0,0.19353984297988472
727,France,Female,29,1,146652.01,1,1,1,173486.39,0,0,0.16512753006548997
629,France,Female,40,6,0.0,2,1,1,139356.3,0,0,0.11157861085438518
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0,1,0.5394842030247448
796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1,1,0.6735817820875039
530,Spain,Female,41,4,0.0,2,0,1,147606.71,0,0,0.10651690975451877
510,France,Female,32,1,0.0,2,0,1,28515.17,0,0,0.051933810362307695
709,France,Male,44,9,128601.98,1,1,0,117031.2,0,1,0.5829215537642873
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,0,0.290990142696953
